Fecha,Real,Predicción,Límite_Inferior,Límite_Superior
2024-12-17 21:00:00,-0.2949514041961976,0.030707302428000908,-0.797277743365576,0.8586923482215778
2024-12-17 22:00:00,-0.43471652233169067,0.03711615129707506,-0.7908700449929184,0.8651023475870684
2024-12-17 23:00:00,0.15756043153487553,0.01631153297502085,-0.8116758138678701,0.8442988798179119
2024-12-18 00:00:00,-0.02272244077072827,0.02764090296206899,-0.8003475935604788,0.8556293994846168
2024-12-18 01:00:00,-0.7164656643867673,0.03435642462387742,-0.7936332344066694,0.8623460836544243
2024-12-18 02:00:00,-0.023935988442502776,0.021988756614390696,-0.8060018560687409,0.8499793692975223
2024-12-18 03:00:00,-0.5251815771341484,0.05658695114935481,-0.7714036032785462,0.8845775055772559
2024-12-18 04:00:00,-0.8442979823437113,0.057729307519135735,-0.7702720221154058,0.8857306371536773
2024-12-18 05:00:00,-0.295419195253821,0.06402642117371814,-0.7639757267994525,0.8920285691468888
2024-12-18 06:00:00,0.21342974716311858,0.051719175886799626,-0.7762841519570453,0.8797225037306445
2024-12-18 07:00:00,0.43163998589150765,0.05611087056910362,-0.7718936113383552,0.8841153524765624
2024-12-18 08:00:00,-0.4193999245410751,0.01068366958887642,-0.817321968115414,0.8386893072931669
2024-12-18 09:00:00,0.2417952541801327,0.030821732492048576,-0.7971850608904407,0.8588285258745378
2024-12-18 10:00:00,0.46414166194921336,0.03723058136112273,-0.7907773677018872,0.8652385304241328
2024-12-18 11:00:00,0.45780609341434797,0.016425963039068518,-0.8115831417612883,0.8444350678394253
2024-12-18 12:00:00,-0.09101232534760584,0.027755333026116658,-0.8002549266329594,0.8557655926851927
2024-12-18 13:00:00,-0.3136973614459748,0.03447085468792509,-0.7935405727377844,0.8624822821136346
2024-12-18 14:00:00,-0.5446416645741081,0.022103186678438365,-0.8059091984794501,0.8501155718363268
2024-12-18 15:00:00,0.391973313310956,0.05670138121340248,-0.7713109673516447,0.8847137297784498
2024-12-18 16:00:00,-0.23102461350390513,0.057843737583183404,-0.770179408950908,0.8858668841172748
2024-12-18 17:00:00,0.4436436578362901,0.0641408512377658,-0.7638831176263602,0.8921648201018918
2024-12-18 18:00:00,0.14738128709765874,0.051833605950847295,-0.7761915480500058,0.8798587599517004
2024-12-18 21:00:00,0.14488275159649788,0.05622530063315129,-0.7718010126113908,0.8842516138776932
2024-12-18 22:00:00,0.13864103352467794,0.010798099652924088,-0.8172293745743113,0.8388255738801595
2024-12-18 23:00:00,-0.9352116189347726,0.030936162556096245,-0.7970924725347934,0.8589647976469859
2024-12-19 00:00:00,0.6286775534725564,0.037345011425170396,-0.7906847845316829,0.8653748073820238
2024-12-19 01:00:00,-1.0563178295189601,0.016540393103116186,-0.8114905637768713,0.8445713499831037
2024-12-19 02:00:00,0.7716239461860397,0.027869763090164326,-0.8001623538289434,0.855901880009272
2024-12-19 03:00:00,0.6316658053092894,0.034585284751972756,-0.7934480051937358,0.8626185746976813
2024-12-19 04:00:00,-0.5052117408853363,0.022217616742486034,-0.8058166350164147,0.8502518685013867
2024-12-19 05:00:00,0.6115178987709413,0.05681581127745015,-0.7712184255516031,0.8848500481065035
2024-12-19 06:00:00,-0.1097659704333509,0.05795816764723107,-0.7700868899125839,0.886003225207046
2024-12-19 07:00:00,0.4491685519912636,0.06425528130181347,-0.76379060258088,0.892301165184507
2024-12-19 08:00:00,-0.002263466518748203,0.05194803601489496,-0.7760990382719084,0.8799951103016983
2024-12-19 09:00:00,0.1691267466991775,0.056339730697198956,-0.7717085080147055,0.8843879694091035
2024-12-19 10:00:00,0.5816920100789602,0.010912529716971757,-0.8171368751648244,0.8389619345987679
2024-12-19 11:00:00,0.04023465058420328,0.031050592620143914,-0.7969999783120986,0.8591011635523863
2024-12-19 12:00:00,-0.42719552725305476,0.037459441489218065,-0.7905922954957674,0.8655111784742036
2024-12-19 13:00:00,-0.05747690292992047,0.016654823167163855,-0.8113980799280797,0.8447077262624073
2024-12-19 14:00:00,-1.0023112720087823,0.027984193154211995,-0.8000698751618895,0.8560382614703135
2024-12-19 15:00:00,-0.2749837620852347,0.034699714816020424,-0.7933555317879802,0.8627549614200211
2024-12-19 16:00:00,0.049475442115465285,0.022332046806533702,-0.8057241656930897,0.850388259306157
2024-12-19 18:00:00,0.0684877833746711,0.056930241341497816,-0.7711259778918691,0.8849864605748647
2024-12-19 20:00:00,-0.7900671070530052,0.05807259771127874,-0.769994465013873,0.8861396604364304
2024-12-19 21:00:00,1.0173430860412225,0.06436971136586114,-0.7636981816764504,0.8924376044081727
2024-12-19 22:00:00,0.9592098278064398,0.05206246607894263,-0.7760066226361892,0.8801315547940745
2024-12-19 23:00:00,-0.9169160248605479,0.056454160761246625,-0.7716160975617339,0.8845244190842272
2024-12-20 00:00:00,-0.23016294181665842,0.011026959781019426,-0.8170444699003858,0.8390983894624247
2024-12-20 01:00:00,-0.9332542577386249,0.031165022684191582,-0.7969075782357868,0.8592376236041701
2024-12-20 02:00:00,1.3273931024130547,0.037573871553265734,-0.7904999006075694,0.8656476437141009
2024-12-20 03:00:00,-0.5250747253960242,0.016769253231211523,-0.8113056902283401,0.844844196690763
2024-12-20 04:00:00,0.19993760541741068,0.028098623218259663,-0.7999774906452225,0.8561747370817417
2024-12-20 05:00:00,-0.579610762789784,0.03481414488006809,-0.7932631525339404,0.8628914422940765
2024-12-20 06:00:00,0.573853870194263,0.02244647687058137,-0.8056317905228958,0.8505247442640584
2024-12-20 07:00:00,0.568126265412161,0.057044671405545484,-0.7710336243858563,0.8851229671969473
2024-12-20 09:00:00,-0.6899319149539451,0.05818702777532641,-0.7699021342681817,0.8862761898188344
2024-12-20 10:00:00,-0.459540539544534,0.06448414142990881,-0.7636058549264753,0.8925741377862928
2024-12-20 12:00:00,1.2960982381013508,0.0521768961429903,-0.7759143011562506,0.8802680934422311
2024-12-20 13:00:00,1.336155069822631,0.05656859082529429,-0.7715237812658762,0.8846609629164648
2024-12-20 14:00:00,0.4382742120991878,0.011141389845067094,-0.8169521587943939,0.839234938484528
2024-12-20 15:00:00,1.4075304268761357,0.03127945274823925,-0.7968152723192546,0.8593741778157332
2024-12-20 16:00:00,-0.28278014885980696,0.0376883016173134,-0.7904075998804838,0.8657842031151106
2024-12-20 17:00:00,0.49789226417491506,0.016883683295259192,-0.8112133946910454,0.8449807612815639
2024-12-20 18:00:00,-0.220887782225887,0.028213053282307332,-0.7998852002923333,0.8563113068569479
2024-12-20 19:00:00,0.12770873839933472,0.03492857494411576,-0.7931708674450058,0.8630280173332372
2024-12-20 20:00:00,-0.6749163372987255,0.02256090693462904,-0.8055395095192216,0.8506613233884798
2024-12-20 21:00:00,0.18235588063575392,0.05715910146959315,-0.7709413650469453,0.8852595679861316
2024-12-20 22:00:00,0.8424845924462687,0.05830145783937408,-0.7698098976888819,0.8864128133676301
2024-12-20 23:00:00,0.3530000699152325,0.06459857149395648,-0.763513622344326,0.8927107653322388
2024-12-21 00:00:00,-0.2828131790527877,0.05229132620703797,-0.7758220738454615,0.8804047262595376
2024-12-21 01:00:00,-0.18706908733907568,0.05668302088934196,-0.7714315591404995,0.8847976009191835
2024-12-21 02:00:00,0.036989810756438146,0.011255819909114763,-0.8168599418602139,0.8393715816784434
2024-12-21 03:00:00,0.10555120161424014,0.031393882812286916,-0.796723060575865,0.8595108262004388
2024-12-21 04:00:00,0.09139451110051766,0.03780273168136107,-0.7903153933278715,0.8659208566905936
2024-12-21 05:00:00,1.1317388115644533,0.01699811335930686,-0.8111211933295547,0.8451174200481685
2024-12-21 06:00:00,0.03020504994637463,0.028327483346355,-0.7997930041165792,0.8564479708092892
2024-12-21 07:00:00,0.3179167109891523,0.03504300500816343,-0.7930786765345312,0.8631646865508582
2024-12-21 08:00:00,-0.39111380502774296,0.022675336998676708,-0.8054473226954203,0.8507979966927738
2024-12-21 09:00:00,-0.08827272175153666,0.05727353153364082,-0.7708491998884822,0.8853962629557638
2024-12-21 10:00:00,-0.43009812667680336,0.05841588790342175,-0.7697177552893125,0.8865495310961561
2024-12-21 11:00:00,0.13590252971411587,0.06471300155800415,-0.7634214839433393,0.8928474870593477
2024-12-21 12:00:00,-1.1421522568117126,0.05240575627108564,-0.7757299407171575,0.8805414532593289
2024-12-21 13:00:00,0.1957719856649831,0.05679745095338963,-0.7713394311989374,0.8849343331057167
2024-12-21 14:00:00,-0.25778289209448246,0.011370249973162432,-0.8167678191111777,0.8395083190575025
2024-12-21 15:00:00,0.44917188589401746,0.031508312876334585,-0.7966309430189482,0.8596475687716174
2024-12-21 16:00:00,-0.2335355493023883,0.03791716174540874,-0.790223280963061,0.8660576044538785
2024-12-21 17:00:00,0.31238717033321706,0.01711254342335453,-0.8110290861571947,0.8452541730039038
2024-12-21 18:00:00,-0.18600075638488534,0.02844191341040267,-0.799700902131285,0.8565847289520904
2024-12-21 19:00:00,-0.14376418987325223,0.0351574350722111,-0.79298657981584,0.8633014499602623
2024-12-21 20:00:00,0.19817417144309957,0.022789767062724377,-0.8053552300648135,0.8509347641902623
2024-12-21 21:00:00,-0.5878582501505747,0.05738796159768849,-0.770757128923781,0.8855330521191579
2024-12-21 22:00:00,0.2646602024158895,0.058530317967469415,-0.7696257070827794,0.8866863430177183
2024-12-21 23:00:00,0.14517770353048576,0.06482743162205182,-0.7633294397368199,0.8929843029809236
2024-12-22 00:00:00,-0.04524896261681732,0.052520186335133306,-0.7756379017846408,0.8806782744549074
2024-12-22 01:00:00,-0.19861756803649655,0.0569118810174373,-0.7712473974544903,0.8850711594893649
2024-12-22 02:00:00,-0.34431829379801826,0.0114846800372101,-0.8166757905605834,0.8396451506350037
2024-12-22 03:00:00,0.28266562933687567,0.031622742940382254,-0.7965389196618005,0.859784405542565
2024-12-22 04:00:00,-0.9356262613239963,0.03803159180945641,-0.7901312627993468,0.8661944464182595
2024-12-22 05:00:00,0.076171689668314,0.017226973487402198,-0.8109370731872578,0.8453910201620622
2024-12-22 06:00:00,0.5960235497802557,0.028556343474450338,-0.7996088943497409,0.8567215812986416
2024-12-22 07:00:00,-0.536957601141097,0.03527186513625877,-0.7928945773022201,0.8634383075747377
2024-12-22 08:00:00,0.3253804031823293,0.022904197126772045,-0.8052632316406879,0.851071625894232
2024-12-22 09:00:00,0.40279122733917205,0.05750239166173616,-0.7706651521661205,0.8856699354895929
2024-12-22 10:00:00,0.0772702293778238,0.058644748031517084,-0.7695337530825539,0.8868232491455881
2024-12-22 11:00:00,0.08741151172380057,0.06494186168609949,-0.7632374897380373,0.8931212131102363
2024-12-22 12:00:00,-0.10979207105279443,0.052634616399180975,-0.7755459570611791,0.8808151898595411
2024-12-22 13:00:00,-0.004744909538167974,0.05702631108148497,-0.7711554579204242,0.885208080083394
2024-12-22 15:00:00,0.011538199319360842,0.011599110101257769,-0.8165838562216954,0.839782076424211
2024-12-22 16:00:00,0.35493517036400135,0.03173717300442992,-0.7964469905176844,0.8599213365265442
2024-12-22 17:00:00,-0.10645296213542821,0.03814602187350408,-0.7900393388499891,0.8663313825969972
2024-12-22 18:00:00,0.35009404315093917,0.017341403551449867,-0.8108451544330028,0.8455279615359025
2024-12-22 19:00:00,-1.172481613554055,0.028670773538498007,-0.7995169807852043,0.8568585278622003
2024-12-22 20:00:00,0.803239111717069,0.035386295200306436,-0.7928026690069274,0.8635752594075403
2024-12-22 21:00:00,-0.41757260699082366,0.023018627190819714,-0.8051713274362974,0.8512085818179368
2024-12-22 22:00:00,0.3696330643244039,0.05761682172578383,-0.7705732696287483,0.885806913080316
2024-12-22 23:00:00,-0.3782503476575272,0.05875917809556475,-0.7694418933018747,0.8869602494930042
2024-12-23 00:00:00,-0.825543523299288,0.06505629175014715,-0.7631456339602292,0.8932582174605235
2024-12-23 01:00:00,0.06334672159500343,0.052749046463228644,-0.775454106560008,0.8809521994864653
2024-12-23 02:00:00,0.2684071371822583,0.057140741145532636,-0.7710636126099726,0.8853450949010377
2024-12-23 03:00:00,1.3689497154071972,0.011713540165305437,-0.8164920161077452,0.8399190964383562
2024-12-23 04:00:00,-0.18738264743412003,0.03185160306847759,-0.7963551555998292,0.8600583617367843
2024-12-23 05:00:00,-0.248089037963517,0.038260451937551745,-0.7899475091282155,0.8664684130033191
2024-12-23 06:00:00,-0.8291862230851876,0.017455833615497535,-0.8107533299076548,0.8456649971386498
2024-12-23 07:00:00,0.6068048076993904,0.028785203602545675,-0.799425161450898,0.8569955686559894
2024-12-23 08:00:00,0.10889565278677793,0.035500725264354105,-0.7927108549431822,0.8637123054718904
2024-12-23 09:00:00,0.5332253888928662,0.023133057254867383,-0.8050795174648613,0.851345631974596
2024-12-23 10:00:00,0.38280454634112004,0.057731251789831496,-0.7704814813248752,0.8859439849045382
2024-12-23 11:00:00,-0.4613977119475976,0.05887360815961242,-0.7693501277539456,0.8870973440731704
2024-12-23 12:00:00,0.37354778635947383,0.06517072181419482,-0.7630538724165975,0.8933953160449871
2024-12-23 13:00:00,-1.4404350758001172,0.05286347652727631,-0.7753623502943279,0.8810893033488805
2024-12-23 14:00:00,-0.5301666159967411,0.057255171209580305,-0.7709718615363336,0.8854822039554943
2024-12-23 15:00:00,-1.239264123323558,0.011827970229353106,-0.8164002702319293,0.8400562106906355
2024-12-23 16:00:00,0.782618079446884,0.03196603313252526,-0.7962634149214296,0.86019548118648
2024-12-23 17:00:00,-0.6501129195891409,0.038374882001599414,-0.7898557736472188,0.8666055376504177
2024-12-23 18:00:00,-0.6814378540722643,0.017570263679545204,-0.8106615996244049,0.8458021269834952
2024-12-23 19:00:00,0.31275435417779107,0.028899633666593344,-0.7993334363600116,0.8571327036931983
2024-12-23 20:00:00,-0.030543053574838552,0.035615155328401774,-0.7926191351241727,0.8638494457809762
